21818,140000,2,1,2,26,0,0,0,0,0,0,63119,64240,64992,52809,51406,50328,2450,2226,2367,1740,1754,1818,0
8351,10000,1,2,2,23,0,0,0,0,0,0,5324,6509,7313,6469,6988,7489,1279,1083,500,1000,1000,142,0
25109,230000,1,2,1,60,0,0,0,0,0,0,131550,132114,133281,123958,124474,120570,6057,4845,4291,4115,4274,4054,0
26828,50000,1,3,2,29,0,0,0,0,0,0,46803,47796,49024,50192,49515,48038,1772,2000,2100,5400,8174,1687,0
6496,50000,2,5,1,28,0,0,0,0,0,-2,9014,9608,12025,16025,0,0,3000,3000,4000,0,0,0,0
11640,30000,2,3,2,24,1,2,0,0,0,0,18103,18418,19270,19810,19583,20231,900,1215,755,639,1200,243,1
26066,90000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18268,100000,1,1,1,63,0,0,0,0,0,0,61228,59936,59038,52735,46667,49009,2810,2954,2307,1756,3181,0,0
4374,90000,2,1,1,36,-1,-1,-2,-2,-2,-1,9999,0,0,0,0,1980,0,0,0,0,1980,0,0
567,90000,2,1,2,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,1
4689,20000,2,2,2,30,2,0,0,0,0,0,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,1
8390,20000,1,2,2,24,1,2,3,2,2,2,16706,18342,17755,17967,17538,18647,2200,0,800,0,1401,0,0
24553,150000,1,2,1,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200,0
23455,210000,2,2,2,31,-1,-1,-1,-1,-1,-1,1154,1368,1080,1567,788,0,1368,1080,1567,788,0,1638,1
21544,130000,2,1,2,24,0,0,0,2,2,-1,3621,4530,6627,3300,0,18300,1130,2227,200,0,18300,0,0
9990,260000,2,2,1,28,0,0,0,0,-1,0,251811,256753,143240,150000,14098,28736,9388,5000,10000,14098,15000,15000,0
27265,310000,1,2,2,41,0,0,0,0,0,0,369398,342174,298536,168389,151755,73083,10250,9278,7000,7000,5000,188000,0
20255,350000,2,1,1,52,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
28545,170000,2,2,1,35,0,0,0,0,0,0,96565,62524,88390,63470,55890,51650,30580,50000,24517,14243,7852,4835,0
19880,360000,2,1,1,37,-1,-1,-1,-2,-2,-2,1568,2500,0,0,0,0,2500,0,0,0,0,0,0
18445,20000,2,1,2,26,1,2,2,2,2,2,18194,19043,18451,19961,19229,19694,1446,0,1956,0,651,0,1
13164,30000,1,3,1,50,-1,2,0,0,-2,-2,3607,2644,3895,0,0,0,0,1309,0,0,0,0,1
9794,300000,1,3,2,29,0,0,0,0,0,0,103792,108297,75385,76864,124477,192001,8401,4266,3087,49195,70000,7016,0
27917,110000,2,1,2,28,0,0,0,0,0,0,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510,0
14230,140000,2,2,1,30,0,0,0,0,0,0,21593,17636,17800,14869,12895,12833,2000,2000,2000,1000,1000,600,0
12385,330000,2,1,2,27,0,0,0,0,2,2,322464,325625,323182,325197,327750,321936,13248,13120,12833,14344,8567,7060,1
12231,30000,1,2,1,37,0,0,0,2,2,2,19625,20673,23702,23026,27798,27219,1671,3700,0,5335,0,2054,0
25325,260000,2,3,2,27,0,0,0,0,0,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011,0
16419,200000,2,2,1,46,0,0,0,0,0,0,47403,37835,30212,26302,20465,12460,1550,1503,5000,3000,1000,5000,0
12221,150000,1,1,2,35,0,0,0,0,0,0,147471,151713,130107,78623,79743,78745,20000,5000,2000,7000,15000,5000,0
10442,40000,1,2,2,22,-1,-1,-1,0,0,0,900,2833,9495,6965,2759,0,2833,9495,0,0,0,0,0
19687,30000,2,2,1,39,2,2,0,0,0,0,31207,30399,30147,29366,29555,29793,0,2000,1500,1010,1055,1089,1
12661,260000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20501,430000,1,1,2,29,-2,-2,-2,-2,-2,-2,325,325,325,0,325,650,325,325,0,325,650,150,0
12838,150000,2,2,2,23,0,0,0,0,0,0,115206,111447,103317,96140,87455,87601,6000,3306,3412,3500,3500,3300,0
14501,240000,2,2,1,29,0,0,2,2,2,0,198128,211417,206386,219111,211373,211215,16500,0,16007,7,8229,7621,1
2897,210000,2,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23397,110000,2,2,1,38,-2,-2,-2,-2,-2,-2,4976,2532,3102,1979,690,1042,2532,3102,1979,690,1042,8420,0
10963,230000,2,2,1,46,-1,-1,-1,-1,-1,-1,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,1
15100,250000,1,1,2,33,-2,-2,-2,-2,-2,-2,5017,22469,-29,-29,-29,-29,22581,0,0,0,0,5821,0
23555,230000,2,3,2,48,-1,-1,-1,-1,-1,-1,3096,518,4988,3528,3642,14073,518,5003,3528,3642,14073,1485,1
25126,50000,1,1,1,50,-1,2,-1,-1,-1,-1,780,390,390,390,390,780,0,390,390,390,780,0,0
23275,140000,2,3,1,42,0,0,0,0,0,0,138391,135476,135956,137143,137195,136300,6300,6500,6265,5000,5006,5000,1
18173,180000,1,2,1,46,0,0,0,0,0,0,97660,95200,99380,77876,65494,66559,6000,7007,5000,3000,5000,2500,0
11232,50000,1,1,2,31,0,0,0,0,0,0,4560,7302,9011,11540,14180,15307,3000,2000,3000,3000,2000,5000,0
23311,20000,2,2,1,46,1,2,0,0,-2,-2,3098,2901,3800,0,0,0,0,1000,0,0,0,0,1
25430,50000,2,1,2,22,0,0,0,0,0,0,38393,36240,31675,31849,31323,32620,2000,2000,2000,1500,3023,0,0
2738,240000,2,2,1,47,1,2,2,2,2,2,124425,131943,133457,134749,132651,140600,10839,5000,4800,0,10000,5200,1
26731,40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800,0
25829,10000,2,2,2,31,0,0,0,-2,-2,-2,10154,10400,0,0,0,0,1400,0,0,0,0,0,1
19966,270000,2,2,1,36,0,0,0,0,0,0,73953,68207,55382,46629,28115,12847,5168,5010,2005,2000,2000,2000,0
21472,180000,2,1,2,28,0,0,0,0,0,0,49550,43015,50238,49461,43877,32411,3006,10017,2018,1022,2322,23023,0
9963,20000,1,2,2,55,2,2,2,2,-2,-2,11736,11180,780,0,0,0,780,0,0,0,0,0,0
12995,110000,1,1,2,29,0,0,0,0,0,0,109241,109833,108778,74692,77912,49264,5209,3009,1494,3220,2004,72677,0
28738,210000,2,2,1,29,0,0,0,0,0,0,42140,31938,45502,41704,40509,41305,2000,20020,1672,1600,1600,2000,0
4040,140000,2,3,1,38,2,2,0,0,2,2,122283,118913,120435,139795,142950,140505,0,5000,21500,5500,0,5000,0
19183,160000,2,3,1,40,0,0,0,0,0,0,93287,91031,89764,87919,86279,84794,3230,3500,3000,2956,3100,3400,0
14012,450000,1,3,1,36,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0,0
1357,80000,1,2,2,29,0,0,0,0,0,0,41815,42938,44022,44792,45915,46998,2100,2100,1800,2000,2000,2500,0
11480,340000,2,1,2,27,0,0,0,-1,-1,-1,30452,36919,24268,3210,3240,11095,6919,4322,3210,3240,11095,3345,0
14587,320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0,1
7232,180000,1,2,1,45,0,0,0,0,0,0,119109,119166,121661,122244,119536,109210,6000,6000,5000,4200,3862,3887,0
19333,50000,2,3,2,35,-1,-1,-1,-1,-1,-1,3123,1326,2866,4406,2821,1854,1326,2866,4406,2821,1854,1688,0
2178,500000,2,2,2,36,-1,-1,-1,0,0,0,339,0,28119,29698,32229,27912,0,28119,2000,3200,3000,785,0
25368,90000,2,1,2,24,0,0,0,-2,-2,-2,77860,76387,0,0,0,0,3292,0,0,0,0,0,0
3241,130000,1,2,2,29,-1,-1,-2,-2,-2,-2,3594,0,0,0,0,0,0,0,0,0,0,0,0
17352,20000,2,2,1,43,1,2,3,2,2,2,11501,12998,13492,12978,13962,13595,2000,1000,0,1200,0,3000,1
7651,200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,0,0,0,0,0,0,0,0,0,0,40714,1
12169,180000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,12103,2250,899,0,1375,12103,2250,899,0,1375,0,0
25387,30000,2,1,2,28,0,-1,-1,-1,-2,-2,13568,3166,821,0,0,0,3166,821,0,0,0,0,0
22824,100000,2,2,2,41,-1,-1,-2,-1,0,0,1023,0,0,50063,22767,23399,0,0,50063,900,1000,1000,0
13004,280000,1,2,1,25,-1,-1,0,0,0,0,3863,84601,67765,63628,60860,60316,89295,2192,1899,1673,2125,1511,0
9249,310000,2,2,2,38,-1,-1,-1,-1,0,0,1276,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420,0
5993,130000,2,2,2,25,1,2,0,0,0,0,52180,49874,52000,53590,54606,51033,0,5000,4000,3000,3500,13000,0
1751,260000,2,2,1,40,0,0,0,0,0,0,243196,258720,178102,77215,79331,81483,20008,7500,3000,3500,3605,3750,0
26170,50000,2,1,1,39,1,-1,-1,-1,-1,-2,0,13030,0,4402,0,0,13030,0,4402,0,0,0,0
20539,100000,1,4,2,28,-2,-2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
9129,420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,244543,14000,11230,10000,8091,6965,6362,0
10070,130000,2,2,1,36,2,2,0,0,0,2,131989,128467,131073,132399,140254,139209,0,6230,5000,10200,4400,4570,1
20011,210000,2,2,1,34,0,0,2,0,0,0,201223,214479,193598,178416,143879,125004,17580,0,7193,3500,4881,3679,1
3705,20000,2,1,3,22,0,0,0,0,0,-2,14993,16244,18300,18100,-1900,0,1800,2800,0,0,1900,0,1
4894,160000,2,2,2,28,3,2,2,2,2,2,110819,107629,113902,115543,118353,116298,0,9600,5000,4800,0,3900,1
2480,140000,2,2,1,28,0,0,0,0,0,0,132070,134766,106450,106422,104337,106886,6000,4000,4000,4000,4300,3600,0
11155,10000,2,5,2,24,-1,0,0,0,0,-2,5742,4576,4139,2583,0,0,1500,2000,583,0,0,0,0
28884,300000,2,2,1,40,1,-2,-2,-2,-1,-1,0,0,0,0,280,0,0,0,0,280,0,0,0
17192,150000,2,2,1,31,2,0,0,0,0,0,101425,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000,0
12574,10000,2,3,1,49,-1,-1,-2,-1,2,2,32,-358,-748,1690,1138,930,0,0,2828,0,182,0,1
18351,20000,2,2,2,22,0,-1,2,-1,-1,-2,10294,3203,199,2780,0,0,4000,0,2780,0,0,0,1
29857,260000,1,3,1,39,0,0,0,0,0,0,30498,31500,31619,22020,22040,23061,1894,1403,1642,1053,2000,425,0
19563,230000,2,3,2,30,-1,-1,-2,-2,-2,-1,2380,0,0,0,0,31868,0,0,0,0,31868,13216,0
24824,130000,1,1,1,31,0,0,0,0,-2,-2,26528,22567,23167,0,0,0,1400,1000,0,0,0,0,0
6872,360000,1,1,1,58,-1,-1,-1,-1,-1,-1,5619,14822,43000,4650,12132,13953,15008,43065,4650,12132,13953,2200,0
8372,400000,1,1,2,34,1,-2,-2,-1,-1,0,-5,-5,-5,1299,4374,4986,0,0,1304,4375,1025,2952,0
22069,500000,2,1,2,27,-1,0,-1,-1,-1,-2,17531,27016,10627,680,0,0,26588,10663,680,0,0,2360,0
27098,580000,1,1,1,35,-2,-2,-1,0,-1,0,9238,0,1758,2886,3733,3040,0,1758,2014,3793,7,2138,0
21504,100000,2,2,2,24,0,0,0,0,0,0,65744,67050,68456,69849,71240,72736,2398,2485,2532,2549,2643,3000,0
9622,110000,2,1,2,25,-2,-2,-2,-2,-2,-2,86107,83894,85037,44819,24512,25447,0,4000,2100,2000,1500,1500,0
17859,80000,1,2,2,26,-2,-2,-2,-2,-2,-2,2970,-10,-10,-10,16587,0,0,0,0,16597,0,0,0
15591,110000,1,2,2,51,0,0,0,0,0,0,110950,69564,51264,51584,49601,50485,2500,2500,1800,1800,2000,2000,0
23843,250000,2,2,1,52,-2,-2,-2,-2,-2,-1,1376,4038,313,316,657,993,4038,313,316,657,993,3039,1
2878,160000,2,2,2,23,0,0,2,2,0,0,122339,137278,136572,95115,96847,101443,18518,3358,0,3200,8000,4366,0
28055,20000,2,2,1,32,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
25620,20000,2,2,1,42,0,0,0,0,0,3,6336,7350,8370,9380,10078,10072,1125,1145,1154,852,150,0,1
26701,110000,1,1,2,28,0,0,0,0,0,0,107560,100395,79889,70062,70901,72754,4024,3008,3200,2600,3000,3000,1
14138,30000,1,5,2,38,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,0,1500,0,0,0
18149,500000,1,1,2,32,0,0,0,0,0,0,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
13206,320000,2,1,1,37,-2,-2,-2,-2,-2,-2,14536,2935,3019,4179,4256,2675,2949,3034,4200,4277,2688,3651,0
19039,90000,2,2,2,26,0,0,0,0,0,0,45069,43310,40275,37800,37323,34396,2000,2500,3000,3000,2000,3000,0
29677,50000,1,2,1,28,-1,-1,-1,0,-1,-1,430,0,46257,45975,1300,43987,0,46257,2200,1300,43987,1386,0
118,80000,1,2,2,26,2,0,0,0,0,0,14029,15493,16630,17055,17629,18186,2000,1700,1000,1000,1000,1000,1
23604,90000,2,2,1,44,2,2,-1,-1,-1,-1,1654,827,827,2040,1279,1292,0,827,2040,1279,1292,1378,0
15103,50000,1,1,2,40,1,2,0,0,0,0,25667,26441,27213,28521,28458,29053,1500,1500,1771,1500,1053,1093,0
20242,280000,2,2,1,50,-1,-1,-1,-1,-1,0,8740,4919,176823,117686,36708,18126,4919,176823,117686,36708,363,853,0
10768,200000,2,3,1,34,-2,-2,-2,-1,-1,-1,3600,-4,-4,752,0,2718,4,0,756,0,2718,2722,0
795,50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0
20704,120000,1,2,2,35,0,0,0,2,2,0,49485,52108,56950,58419,56885,57920,3458,6300,3000,0,2103,2300,1
6597,20000,2,2,2,50,0,0,0,0,0,0,13922,15433,15683,16050,17401,17573,3000,3000,1000,2000,1000,1000,0
16546,30000,1,2,2,26,0,0,0,0,0,2,27889,26990,24706,25022,26405,25861,2875,4900,2000,2100,0,2500,0
9207,290000,2,3,1,29,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000,0
6828,60000,2,1,2,24,2,2,2,2,2,3,37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,1
23695,100000,2,3,2,54,1,2,2,2,0,0,66212,64021,66362,61417,57893,58212,0,6700,60,2200,2500,2300,0
6632,150000,1,1,2,29,-2,-2,-2,-2,-2,-2,4583,6917,831,6469,5138,7810,6989,833,6488,5153,7833,7130,0
3992,50000,2,2,2,56,0,0,-1,0,0,-1,30121,31295,19100,18900,0,3900,2295,19100,0,0,3900,0,0
27072,110000,1,1,2,35,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288,1
29240,20000,1,2,2,24,0,0,0,0,-2,-2,15940,19222,20650,0,0,0,3572,2000,0,0,0,0,0
8058,490000,1,1,1,35,0,0,0,0,0,0,23396,19454,17195,15691,14466,13908,1207,1107,507,1507,1500,3615,0
6170,360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25291,100000,2,1,2,27,0,0,0,0,0,-1,19164,23828,25138,26499,26799,1150,5000,2000,2000,500,1150,0,0
6008,190000,2,3,1,56,0,0,0,0,0,0,67211,63278,57104,57380,58225,58847,2818,2700,2191,2300,2130,2280,0
19365,30000,2,5,1,36,-2,-2,-2,-2,-2,-2,8839,0,4342,690,0,99,0,4342,690,0,99,0,0
20023,210000,2,2,2,30,0,0,0,0,0,0,184705,188235,193694,178664,149612,151226,7000,9057,6507,9808,6000,5500,0
20908,110000,1,2,1,49,0,0,0,0,0,0,51395,51803,52888,54570,55368,56623,1855,1921,2563,2300,2300,1704,0
5893,20000,1,3,2,26,2,0,0,0,0,0,17880,19224,19327,18696,19233,19909,1641,2400,632,800,1000,1500,1
21027,50000,1,2,1,41,0,0,0,0,-2,-2,49999,51043,51400,0,0,0,2263,2400,0,0,0,0,0
20135,130000,2,2,1,37,0,0,0,0,0,0,33346,37902,42496,45954,51419,55919,5448,5542,4500,5465,4500,5662,0
17918,90000,1,2,2,32,0,0,0,0,0,0,73814,73132,67854,53952,47277,35547,3700,4100,3900,3000,2200,1000,0
16213,70000,2,2,1,38,0,0,0,0,0,0,50416,51412,53109,53630,108596,55886,1835,2520,2000,2000,4058,2100,0
9190,20000,2,3,1,35,0,0,2,2,0,0,15791,18218,18621,18024,18434,19826,3000,1000,0,700,1700,0,1
6835,50000,2,1,2,24,-2,-2,-2,-2,-2,-2,894,1020,0,0,0,0,1020,0,0,0,0,0,0
24029,130000,1,2,2,25,0,0,0,2,2,2,113290,112561,119435,105382,49643,46812,5650,12421,0,7000,0,2000,0
9682,460000,2,1,2,36,-1,-1,-1,0,0,-1,58312,36388,52920,50106,50147,1341,36570,52937,1006,1019,1347,1965,0
15030,110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0
12939,200000,2,2,2,29,0,0,0,0,0,0,180016,166678,128324,128334,131104,133762,6073,6100,5000,5000,5000,5100,0
4585,280000,1,2,1,35,0,0,0,0,0,0,278948,278433,277620,275495,270350,260554,10609,10470,10002,9948,9475,9239,0
20932,560000,1,2,1,36,-2,-2,-2,-2,-2,-2,4286,3273,2300,4930,2043,1019,3282,2306,4930,2049,1019,2580,0
28566,250000,2,1,1,41,-1,2,-1,-1,-1,-2,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,0
27002,50000,1,2,1,41,0,0,0,0,0,0,8988,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640,0
7560,130000,2,2,1,40,-1,-1,-1,0,-1,-1,1445,1445,1651,1651,390,0,1445,1651,0,390,0,780,0
8536,250000,1,2,1,29,1,-2,-2,-1,-1,-1,-24,-24,-24,746,7146,434,0,0,770,7200,688,0,0
11792,500000,1,2,1,39,-1,-1,-1,-1,-1,-1,23800,297,9342,3518,5597,717,297,9342,3518,5597,717,25349,0
29060,30000,2,3,1,52,0,0,0,0,0,0,27964,25817,27097,27930,16288,17023,1720,2000,1700,1000,1000,1000,0
25296,60000,2,2,2,24,0,0,0,0,0,0,50840,49592,44412,45402,35704,36524,2100,1847,1837,1139,1254,1387,0
1314,430000,1,1,2,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,0
1575,230000,2,3,1,43,1,-1,2,-1,0,-1,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823,0
25147,500000,1,1,1,54,2,2,2,0,0,0,518950,539418,519267,518741,516139,514975,39000,0,19000,19000,18000,15000,1
15655,120000,2,1,2,40,-1,-1,-1,-1,0,0,326,326,326,12055,11968,12968,326,326,12055,239,1000,652,0
10510,150000,1,2,1,39,2,2,0,0,0,2,117485,114166,116491,118839,126102,123914,0,4225,4282,9207,0,4679,1
1643,20000,1,2,2,44,0,0,0,0,0,0,17636,17947,17914,18357,19155,10200,1375,1122,565,1000,204,0,1
19290,410000,2,1,1,42,-1,-1,-1,2,-1,-1,12327,2306,4054,3830,3160,49828,2324,4204,0,3160,49828,1647,0
19375,370000,2,3,1,33,0,0,0,0,0,0,18082,18339,19031,17345,18245,23200,1628,1320,1100,1000,10000,1000,0
29006,140000,2,2,2,40,-2,-2,-2,-2,-2,-2,0,1887,0,0,0,0,1887,0,0,0,0,0,0
16566,80000,1,2,2,29,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,0
20901,200000,1,1,2,28,0,0,0,0,0,0,87390,115312,142912,161874,176431,180153,30002,30002,21876,16433,5661,5349,0
20351,360000,1,2,2,29,0,0,0,0,-1,0,67273,47110,39017,0,6835,5562,10000,5000,0,6835,0,2009,0
27968,130000,2,1,2,27,0,0,0,0,-1,-1,37319,38252,46741,42881,367,46265,2031,10000,1000,367,61170,1200,0
17136,50000,2,1,2,28,0,0,-2,-2,-2,-2,31392,-288,-144,-144,-144,6,0,0,0,144,150,0,0
17797,210000,2,1,1,54,-1,-1,-1,-1,-1,-1,1494,6545,11755,5808,3974,0,6555,11800,5818,4015,0,0,0
24961,40000,1,1,2,35,-2,-2,-2,-2,-2,-2,0,2277,1521,0,2483,1396,2277,1521,0,2483,1396,1350,0
5272,170000,2,1,2,28,0,0,0,0,0,0,12324,13467,14394,15249,15999,16753,1350,1158,1100,1000,1025,1512,0
14274,200000,1,1,2,42,0,0,0,0,0,2,163340,168701,172074,173907,184067,180612,8000,8000,6500,13500,0,7000,0
15689,280000,1,2,2,30,0,0,0,0,0,0,31272,40688,139417,144087,147694,155284,10000,100000,7000,6000,10000,8000,1
1763,20000,1,2,2,27,0,0,0,0,0,-2,18290,20144,19106,19292,0,0,2458,1200,386,1000,0,0,0
7918,60000,1,3,2,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0
20495,120000,1,1,2,28,2,2,0,0,2,2,114127,110826,113559,118784,118967,108887,0,6000,9000,3425,45,3500,1
25925,60000,2,2,2,41,0,0,0,0,0,0,16194,17120,14232,14676,1976,2976,1518,1556,1000,300,1000,0,0
17241,70000,2,3,1,34,1,2,0,0,0,0,76023,73213,68034,68602,30252,47363,0,3000,3000,1508,20000,2500,0
1435,30000,1,2,2,44,-1,0,-1,0,-1,-1,21043,21183,1754,666,1339,1748,1196,1757,2,1443,1949,0,0
12491,50000,2,2,1,34,0,0,0,0,0,0,7900,8922,9926,9970,10339,11009,1309,1313,357,530,1000,622,1
17257,20000,2,3,1,43,2,0,0,0,0,0,18310,18739,19411,20209,19880,4341,1300,1500,1257,456,149,191,1
3815,360000,2,1,1,32,-1,-1,-2,-1,0,0,249,0,0,685,685,1530,0,0,685,0,845,53,0
4789,120000,1,2,1,52,2,0,0,0,0,0,107269,106791,105262,46605,45590,46204,4449,2731,3000,5000,3000,3000,0
21826,90000,2,3,2,26,0,0,0,0,0,0,91564,43201,42219,1769,2269,3269,3000,3000,1000,500,1000,86500,0
4827,60000,2,1,2,34,1,-2,-1,-1,-2,-1,0,0,15798,0,0,11688,0,15798,0,0,11688,0,0
15534,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,7468,5023,618,605,3098,805,5048,621,608,3114,1003,2164,0
26470,20000,2,3,1,51,0,0,0,0,0,0,13184,14200,16958,19651,37332,19225,1242,3000,3000,3772,1420,729,0
20541,160000,1,2,2,27,-1,-1,-1,-1,-1,0,390,390,390,0,780,390,390,390,0,1170,0,540,0
5115,180000,2,1,2,24,0,0,0,0,0,0,130780,121531,112378,93411,95559,94356,4700,4500,3300,3600,3900,3500,0
17526,110000,2,2,1,41,2,2,2,2,2,2,23078,25883,25182,28945,28183,29869,3200,0,4200,0,2300,0,1
8151,250000,2,1,2,30,0,0,0,0,-1,-1,21550,23932,37329,26339,4836,9655,3500,15054,7885,4836,9655,5000,0
23171,160000,2,2,2,39,-1,-1,-1,-1,-1,-1,2828,1473,8404,8875,8509,4630,1473,8404,8875,8509,4630,2038,0
9083,30000,2,3,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0
10170,70000,2,2,2,26,0,0,2,0,0,0,28986,30609,31301,31980,32813,33614,2400,1500,1500,1500,1500,1500,0
8696,90000,2,2,2,47,0,0,0,-2,-2,-2,17247,11691,0,0,0,0,1000,0,0,0,0,0,0
5891,510000,2,1,2,36,0,0,0,0,0,0,234900,214522,217620,218692,191069,195124,9975,8200,7268,7000,7177,7200,0
29415,130000,1,2,2,28,0,0,0,0,0,0,101546,88549,74624,76133,77648,79370,3000,2709,2750,2767,2961,2913,0
17235,80000,2,2,1,35,2,2,2,0,0,2,22001,23339,22677,23692,25406,26050,2000,0,1395,2109,1196,0,1
10433,500000,1,1,2,49,-2,-2,-2,-2,-2,-2,478030,419644,309019,292878,152025,110034,205,10500,9692,4823,3986,1188,1
22516,60000,2,2,1,37,0,0,0,0,0,0,55233,54898,52890,49066,34105,32778,1940,2019,2236,1351,1326,1454,0
5608,300000,2,2,2,32,0,0,0,0,0,0,139578,123041,110751,99222,83859,72220,6000,4500,3500,3000,3000,7500,0
15209,140000,2,2,2,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0
13971,50000,2,2,2,23,1,-1,-1,2,2,0,3,34361,44804,44800,43576,44315,34361,10443,2001,1,2001,2001,0
29492,320000,1,1,2,31,1,-2,-2,-2,-2,-2,-6029,-9119,-46127,-50616,-53007,-94625,185,28,12,208,8,14,1
4523,300000,2,2,1,37,2,0,0,0,2,0,51893,53056,54176,60363,59973,60399,2000,2000,7100,0,2000,994,0
10423,200000,2,1,2,35,0,-1,0,0,0,0,13766,39072,44758,45571,40592,7145,39124,15000,1622,2068,1000,2031,0
24582,50000,1,2,2,47,0,0,0,0,0,0,19949,19356,19849,20301,17951,17254,2000,2000,2000,1000,1000,1000,0
12478,400000,2,1,1,38,-1,-1,-1,-1,-1,-1,16195,10713,11340,10390,620,10390,10713,11340,10390,620,10390,727,0
22377,60000,2,2,2,27,1,2,2,2,2,2,5087,7236,8104,7825,8580,8300,2410,1131,0,886,0,332,0
20490,30000,1,3,2,27,0,0,0,0,0,0,29584,25645,24564,25823,26269,26335,3000,2000,2000,2500,3000,2500,0
21031,390000,1,2,1,39,-1,2,-1,-1,0,0,7831,3844,5797,7657,4086,5795,8,5806,7667,95,5804,4721,0
18269,150000,1,1,1,55,1,-1,-1,0,-1,-1,0,780,4639,100940,3284,2090,780,4639,100000,3284,2576,2576,0
3729,110000,2,2,2,28,1,2,0,0,0,2,112597,107799,108464,110737,114581,111219,0,4000,4000,8500,0,4000,1
832,20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0
1836,50000,2,2,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,1
16468,100000,2,3,1,50,0,0,0,2,2,2,27666,28677,31516,30701,32392,32645,1473,3312,0,2578,1294,0,1
19552,30000,2,3,2,46,2,2,-1,2,0,0,19830,15915,1736,1170,780,780,0,1736,0,0,0,0,0
22663,180000,2,1,2,29,-1,-1,-1,-1,-1,-2,9862,2896,2458,305,0,0,2903,2458,305,0,0,0,0
2867,80000,2,1,2,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0
7694,290000,2,2,1,39,0,0,0,0,2,2,296002,284025,278422,283034,284430,294131,12000,11600,12628,8000,16600,4000,1
4879,80000,2,1,2,27,-1,-1,-1,0,-1,-1,3199,1205,917,917,702,3099,1325,917,0,702,3099,0,0
26505,400000,2,2,1,49,-2,-2,-2,-2,-2,-2,389,389,389,320,14185,389,390,390,321,14255,390,390,0
29694,380000,1,2,2,30,0,0,0,0,0,0,47765,47945,135167,95527,91541,92808,3000,90527,5000,3000,4000,3000,0
12945,180000,2,3,1,33,-1,0,0,0,0,-1,170126,171247,156803,159342,10400,20650,5950,7133,7369,600,20650,21650,0
